RowDate,RowTime,TotalLoad,TotalLoadForecast
15/01/2021,10:45,12880.42,12910.88
15/01/2021,11:00,12863.83,12803.12
15/01/2021,11:15,12915.93,12871.06
15/01/2021,11:30,12959.35,12881.95
15/01/2021,11:45,12949.87,12930.85
15/01/2021,12:00,12870.03,12728.76
15/01/2021,12:15,12739.53,12578.51
15/01/2021,12:30,12836.7,12533.28
15/01/2021,12:45,12831.5,12530.47
15/01/2021,13:00,12831.68,12730.06
15/01/2021,13:15,12761.55,12631.36
15/01/2021,13:30,12672.82,12611.52
15/01/2021,13:45,12652.12,12570.93
15/01/2021,14:00,12624.96,12374.21
15/01/2021,14:15,12629.81,12385.16
15/01/2021,14:30,12545.57,12365.6
15/01/2021,14:45,12480.11,12342.49
15/01/2021,15:00,12442.06,12339.53
15/01/2021,15:15,12400.72,12309.34
15/01/2021,15:30,12413.11,12339.19
15/01/2021,15:45,12354.36,12333.41
15/01/2021,16:00,12294.43,12214.84
15/01/2021,16:15,12346.41,12249.89
15/01/2021,16:30,12396.34,12225.15
15/01/2021,16:45,12460.75,12400.22
15/01/2021,17:00,12579.57,12480.81
15/01/2021,17:15,12819.69,12651
15/01/2021,17:30,12914.49,12798.17
15/01/2021,17:45,12963.92,12904.91
15/01/2021,18:00,12986.62,12643.45
15/01/2021,18:15,12947.3,12542.55
15/01/2021,18:30,12879.64,12470.2
15/01/2021,18:45,12672.58,12358.7
15/01/2021,19:00,12530.29,12444.96
15/01/2021,19:15,12355.78,12262.27
15/01/2021,19:30,12178.06,12131.17
15/01/2021,19:45,11992.27,12007.62
15/01/2021,20:00,11899.46,11782.42
15/01/2021,20:15,11824.75,11589.69
15/01/2021,20:30,11662.42,11486.76
15/01/2021,20:45,11430.92,11341.61
15/01/2021,21:00,11253.13,11190.28
15/01/2021,21:15,11164.15,11120.15
15/01/2021,21:30,11097.85,10992.37
15/01/2021,21:45,10839.11,10869.35
15/01/2021,22:00,11137.83,10958.54
15/01/2021,22:15,11272.06,11065.6
15/01/2021,22:30,11291.96,11087.8
15/01/2021,22:45,11234.76,11058.97
15/01/2021,23:00,11405.44,11204.44
15/01/2021,23:15,11247.64,11096.96
15/01/2021,23:30,11190.91,11010.04
15/01/2021,23:45,10981.31,10829.49
16/01/2021,0:00,10933.5,10704.32
16/01/2021,0:15,10812.13,10570.31
16/01/2021,0:30,10601.52,10459.77
16/01/2021,0:45,10461.78,10306.2
16/01/2021,1:00,10552.46,10279.85
16/01/2021,1:15,10511.88,10140
16/01/2021,1:30,10331.7,10024.63
16/01/2021,1:45,10094.34,9821.51
16/01/2021,2:00,9952.18,9895.95
16/01/2021,2:15,9950.57,9770.19
16/01/2021,2:30,9881.87,9608.38
16/01/2021,2:45,9726.02,9608.97
16/01/2021,3:00,9684.08,9409.72
16/01/2021,3:15,9580.22,9374.81
16/01/2021,3:30,9483.6,9322.42
16/01/2021,3:45,9414.13,9268.38
16/01/2021,4:00,9368.71,9221.26
16/01/2021,4:15,9246.61,9185.44
16/01/2021,4:30,9358.14,9130.16
16/01/2021,4:45,9242.93,9075.41
16/01/2021,5:00,9329.14,9098.82
16/01/2021,5:15,9380.73,9134.86
16/01/2021,5:30,9375.8,9180.61
16/01/2021,5:45,9437.75,9186.59
16/01/2021,6:00,9597.58,9456.33
16/01/2021,6:15,9606.1,9562.44
16/01/2021,6:30,9790.37,9625.12
16/01/2021,6:45,9694.78,9675.33
16/01/2021,7:00,9801.04,9601.06
16/01/2021,7:15,9890.82,9768.45
16/01/2021,7:30,10021.24,9907.71
16/01/2021,7:45,10202.59,10006.3
16/01/2021,8:00,10366.47,10207.39
16/01/2021,8:15,10489.62,10377.52
16/01/2021,8:30,10581.66,10504.21
16/01/2021,8:45,10667.2,10576.04
16/01/2021,9:00,10926.82,10580.32
16/01/2021,9:15,11071.77,10760.87
16/01/2021,9:30,11247.41,10870.76
16/01/2021,9:45,11310.7,10952.28
16/01/2021,10:00,11304.05,11092.2
16/01/2021,10:15,11500.61,11215.05
16/01/2021,10:30,11527.79,11286.7
16/01/2021,10:45,11426.44,11379.12
16/01/2021,11:00,11473.42,11233.95
16/01/2021,11:15,11568.64,11380.59
16/01/2021,11:30,11543.5,11464.77
16/01/2021,11:45,11701.56,11530.33
16/01/2021,12:00,11645.77,11223.78
16/01/2021,12:15,11578.39,11208.52
16/01/2021,12:30,11654.35,11187.97
16/01/2021,12:45,11439.69,11183.22
16/01/2021,13:00,11458.37,11091.75
16/01/2021,13:15,11356.09,10962.54
16/01/2021,13:30,11386.88,10965.21
16/01/2021,13:45,11443.07,10939.89
16/01/2021,14:00,11381.47,10870.31
16/01/2021,14:15,11523.41,10926.6
16/01/2021,14:30,11395.86,10889.44
16/01/2021,14:45,11380.96,10822.88
16/01/2021,15:00,11441.14,11137.82
16/01/2021,15:15,11314.22,11173.73
16/01/2021,15:30,11274.02,11133.73
16/01/2021,15:45,11299.16,11111.8
16/01/2021,16:00,11345.76,11027.26
16/01/2021,16:15,11398.79,11141.06
16/01/2021,16:30,11403.21,11312.24
16/01/2021,16:45,11512.53,11467.46
16/01/2021,17:00,11731.15,11626.21
16/01/2021,17:15,12117.86,11760.38
16/01/2021,17:30,12295.63,11942.29
16/01/2021,17:45,12470.29,11969.32
16/01/2021,18:00,12550.59,12270.65
16/01/2021,18:15,12463.89,12291.28
16/01/2021,18:30,12529.09,12187.06
16/01/2021,18:45,12602.04,12149.81
16/01/2021,19:00,12324.75,12029.43
16/01/2021,19:15,12158.13,11855.58
16/01/2021,19:30,11982.06,11737.48
16/01/2021,19:45,11832.86,11609.96
16/01/2021,20:00,11721.86,11540.95
16/01/2021,20:15,11467.24,11385.35
16/01/2021,20:30,11198.32,11189.32
16/01/2021,20:45,11022.82,11002.52
16/01/2021,21:00,10895.07,10820.33
16/01/2021,21:15,10729.53,10642.52
16/01/2021,21:30,10626.11,10527.93
16/01/2021,21:45,10631.35,10445.95
16/01/2021,22:00,10580.83,10357.08
16/01/2021,22:15,10598.86,10479.31
16/01/2021,22:30,10548.34,10542.59
16/01/2021,22:45,10558.06,10459.08
16/01/2021,23:00,10569.01,10528.68
16/01/2021,23:15,10606.7,10411.99
16/01/2021,23:30,10520.63,10343.8
16/01/2021,23:45,10462.16,10261.61
17/01/2021,0:00,10438.08,10041.88
17/01/2021,0:15,10297.9,9925.17
17/01/2021,0:30,10147.08,9743.27
17/01/2021,0:45,9940.54,9607.67
17/01/2021,1:00,9972.26,9594.23
17/01/2021,1:15,9915.38,9580.5
17/01/2021,1:30,9647.75,9376
17/01/2021,1:45,9663.64,9329.7
17/01/2021,2:00,9529.01,9218.77
17/01/2021,2:15,9481.92,9181.9
17/01/2021,2:30,9404.48,9068.51
17/01/2021,2:45,9275.29,8994.07
17/01/2021,3:00,9338.13,8919.23
17/01/2021,3:15,9213.22,8810.87
17/01/2021,3:30,9215.79,8799.29
17/01/2021,3:45,9234.2,8812.96
17/01/2021,4:00,9302.68,8917.1
17/01/2021,4:15,9292.77,8856.45
17/01/2021,4:30,9187.31,8918.91
17/01/2021,4:45,9096.65,8927.36
17/01/2021,5:00,9084.13,9072.33
17/01/2021,5:15,9051.58,9088.3
17/01/2021,5:30,8999.82,9007.28
17/01/2021,5:45,9192.86,9084.67
17/01/2021,6:00,9303.59,8939.54
17/01/2021,6:15,9391.05,9068.5
17/01/2021,6:30,9339.72,9088.29
17/01/2021,6:45,9281.14,9065.71
17/01/2021,7:00,9365.82,9168.25
17/01/2021,7:15,9479.8,9160.59
17/01/2021,7:30,9458.52,9304.39
17/01/2021,7:45,9490.67,9382.79
17/01/2021,8:00,9664.71,9391.76
17/01/2021,8:15,9788.7,9580.54
17/01/2021,8:30,9926.98,9711.44
17/01/2021,8:45,9868.64,9707.65
17/01/2021,9:00,10012.26,9908.93
17/01/2021,9:15,10213.82,10041.08
17/01/2021,9:30,10266.76,10149.15
17/01/2021,9:45,10349.25,10243.74
17/01/2021,10:00,10515.68,10326.19
17/01/2021,10:15,10634.09,10457.61
17/01/2021,10:30,10687.54,10400.53
17/01/2021,10:45,10655.01,10403.18
17/01/2021,11:00,10612.23,10454.02
17/01/2021,11:15,10858.99,10555.26
17/01/2021,11:30,11080.62,10756.22
17/01/2021,11:45,11222.61,10775.95
17/01/2021,12:00,11172.34,10658.34
17/01/2021,12:15,11025,10618.19
17/01/2021,12:30,11054.89,10679.37
17/01/2021,12:45,10995.82,10672.7
17/01/2021,13:00,10917.74,10725.92
17/01/2021,13:15,10578.77,10585.14
17/01/2021,13:30,10496.87,10540.52
17/01/2021,13:45,10433.17,10357.84
17/01/2021,14:00,10384.33,10400.18
17/01/2021,14:15,10221.99,10379.66
17/01/2021,14:30,10153.68,10171.09
17/01/2021,14:45,10057.27,9918.42
17/01/2021,15:00,10178.3,10122.31
17/01/2021,15:15,10173.03,9991.23
17/01/2021,15:30,10078.78,9883.03
17/01/2021,15:45,10096.83,10038.15
17/01/2021,16:00,10119.5,9980.76
17/01/2021,16:15,10208.38,10033.38
17/01/2021,16:30,10323.5,10098.42
17/01/2021,16:45,10534.58,10196.85
17/01/2021,17:00,10662.03,10690.77
17/01/2021,17:15,10960.79,10840.86
17/01/2021,17:30,11194.75,10906.96
17/01/2021,17:45,11328.22,11063.4
17/01/2021,18:00,11267.45,11426.44
17/01/2021,18:15,11170.32,11428.01
17/01/2021,18:30,11299.92,11477.51
17/01/2021,18:45,11229.97,11414.72
17/01/2021,19:00,11233.42,11077.19
17/01/2021,19:15,11202.2,10936.1
17/01/2021,19:30,11041.94,10874.18
17/01/2021,19:45,10881.52,10727.12
17/01/2021,20:00,10792.95,10914.75
17/01/2021,20:15,10690.01,10742.23
17/01/2021,20:30,10582.93,10661.63
17/01/2021,20:45,10375.9,10504.75
17/01/2021,21:00,10284.05,10208.72
17/01/2021,21:15,10132.49,10136.87
17/01/2021,21:30,10050.7,9937.07
17/01/2021,21:45,9969.22,9888.86
17/01/2021,22:00,10030.04,9939.93
17/01/2021,22:15,10208.98,10029.11
17/01/2021,22:30,10189.66,10097.71
17/01/2021,22:45,10067.27,9993.37
17/01/2021,23:00,10113.88,10211.29
17/01/2021,23:15,10008.29,10084.47
17/01/2021,23:30,10006.44,9954.27
17/01/2021,23:45,9902.91,9835.85
18/01/2021,0:00,9808.89,9486.44
18/01/2021,0:15,9690.02,9429.16
18/01/2021,0:30,9561.39,9320.4
18/01/2021,0:45,9328.64,9275.69
18/01/2021,1:00,9342.36,9392.7
18/01/2021,1:15,9252.35,9279.73
18/01/2021,1:30,9205.35,9154.65
18/01/2021,1:45,9131.66,9108.89
18/01/2021,2:00,8986.04,8989.27
18/01/2021,2:15,8950.54,8921.94
18/01/2021,2:30,8898.16,8927.69
18/01/2021,2:45,8787.63,8875.31
18/01/2021,3:00,8808.98,8760.5
18/01/2021,3:15,8728.53,8743.93
18/01/2021,3:30,8571.54,8751.58
18/01/2021,3:45,8570.34,8727.93
18/01/2021,4:00,8796.26,8615.88
18/01/2021,4:15,8922.7,8661.35
18/01/2021,4:30,8851.68,8759.71
18/01/2021,4:45,8938.67,8789.16
18/01/2021,5:00,9062.04,9168.5
18/01/2021,5:15,9270.72,9319.72
18/01/2021,5:30,9547.49,9515.45
18/01/2021,5:45,9623.18,9698.65
18/01/2021,6:00,9731.82,10264.69
18/01/2021,6:15,10405.43,10536.66
18/01/2021,6:30,10853.03,10811.85
18/01/2021,6:45,11027.87,11060.87
18/01/2021,7:00,11099.88,11342.03
18/01/2021,7:15,11262.6,11604.03
18/01/2021,7:30,11713.13,11823.24
18/01/2021,7:45,11870.53,11762.6
18/01/2021,8:00,11971.48,11880.5
18/01/2021,8:15,12237.91,12012.2
18/01/2021,8:30,12325.16,12122.55
18/01/2021,8:45,12251.03,12207
18/01/2021,9:00,12205.54,12172.98
18/01/2021,9:15,12319.63,12309.26
18/01/2021,9:30,12549.04,12338.92
18/01/2021,9:45,12517.57,12422.48
18/01/2021,10:00,12614.03,12388.04
18/01/2021,10:15,12472.53,12292.76
18/01/2021,10:30,12272.91,12352.85
18/01/2021,10:45,12335.45,12407.51
18/01/2021,11:00,12228.29,12447.74
18/01/2021,11:15,12318.77,12402.31
18/01/2021,11:30,12087.7,12466.77
18/01/2021,11:45,12270.34,12620.44
18/01/2021,12:00,12151.15,11987.61
18/01/2021,12:15,12060.79,11876.28
18/01/2021,12:30,11947.79,11855.85
18/01/2021,12:45,12071.01,11897.68
18/01/2021,13:00,12114.17,12069.01
18/01/2021,13:15,12047.04,11975.96
18/01/2021,13:30,12333.19,11934.72
18/01/2021,13:45,12197.67,11985.55
18/01/2021,14:00,12183.08,12127.9
18/01/2021,14:15,12003.06,12026.31
18/01/2021,14:30,12130.81,12010.24
18/01/2021,14:45,12112.21,11923.56
18/01/2021,15:00,12130.21,12071.02
18/01/2021,15:15,11952.08,12082.32
18/01/2021,15:30,12038.85,12059.51
18/01/2021,15:45,11922.22,12092.76
18/01/2021,16:00,11793.79,12011.19
18/01/2021,16:15,12008.77,11941.82
18/01/2021,16:30,11991.48,11990.67
18/01/2021,16:45,12217.31,12183.28
18/01/2021,17:00,12247.42,12319.43
18/01/2021,17:15,12473.88,12456.02
18/01/2021,17:30,12759.83,12522.58
18/01/2021,17:45,12869.43,12608.41
18/01/2021,18:00,12747.01,13051.99
18/01/2021,18:15,12760.94,12923.23
18/01/2021,18:30,12641.04,12819.8
18/01/2021,18:45,12527.18,12676.32
18/01/2021,19:00,12309.74,12464.09
18/01/2021,19:15,12177.01,12270.46
18/01/2021,19:30,11950.58,12115.6
18/01/2021,19:45,11748.33,11949.82
18/01/2021,20:00,11554.37,11789.42
18/01/2021,20:15,11444.76,11568.66
18/01/2021,20:30,11485.82,11431.6
18/01/2021,20:45,11289.37,11248.45
18/01/2021,21:00,11048.42,11131.79
18/01/2021,21:15,11015.55,10999.2
18/01/2021,21:30,10608.23,10901.7
18/01/2021,21:45,10438.41,10719.76
18/01/2021,22:00,10450.48,10738.07
18/01/2021,22:15,10584.59,10832.82
18/01/2021,22:30,10659.99,10830.23
18/01/2021,22:45,10480.16,10811.44
18/01/2021,23:00,10681.66,10585.57
18/01/2021,23:15,10620.38,10527.36
18/01/2021,23:30,10508.32,10342.99
18/01/2021,23:45,10425.26,10229.54
19/01/2021,0:00,10244.89,10266.94
19/01/2021,0:15,10154.41,10114.44
19/01/2021,0:30,10002.07,9988
19/01/2021,0:45,9913.59,9882.37
19/01/2021,1:00,9830.09,9778.59
19/01/2021,1:15,9623.1,9627.45
19/01/2021,1:30,9442.63,9519.94
19/01/2021,1:45,9357.81,9409.01
19/01/2021,2:00,9310.66,9381.16
19/01/2021,2:15,9260.16,9286.68
19/01/2021,2:30,9231.09,9240.37
19/01/2021,2:45,9178.38,9164.65
19/01/2021,3:00,9160.56,9187.92
19/01/2021,3:15,9104.23,9111.47
19/01/2021,3:30,9169.77,9077.54
19/01/2021,3:45,9083.09,9073.43
19/01/2021,4:00,9079.39,9155.58
19/01/2021,4:15,9095.64,9175.02
19/01/2021,4:30,9180.97,9197.2
19/01/2021,4:45,9181.51,9226.54
19/01/2021,5:00,9317.24,9329.94
19/01/2021,5:15,9357.35,9455.09
19/01/2021,5:30,9456.17,9576.95
19/01/2021,5:45,9751.14,9685.38
19/01/2021,6:00,10126.91,10163.06
19/01/2021,6:15,10440.95,10460.13
19/01/2021,6:30,10677.44,10741.29
19/01/2021,6:45,10910.74,10941.07
19/01/2021,7:00,11152.83,11325.94
19/01/2021,7:15,11380.75,11526.87
19/01/2021,7:30,11585.36,11740.92
19/01/2021,7:45,11678.21,11865.8
19/01/2021,8:00,11813.67,11662.05
19/01/2021,8:15,12059.83,11806.62
19/01/2021,8:30,12058.7,11844.86
19/01/2021,8:45,12199.47,11828.22
19/01/2021,9:00,12251.49,12093.56
19/01/2021,9:15,12192.02,12204.26
19/01/2021,9:30,12223.67,12237.62
19/01/2021,9:45,12238.45,12248.86
19/01/2021,10:00,12308.98,12155.06
19/01/2021,10:15,12296.55,12090.11
19/01/2021,10:30,12228.22,12091.03
19/01/2021,10:45,12280.12,12105.36
19/01/2021,11:00,12400.6,12170.07
19/01/2021,11:15,12464.91,12268.9
19/01/2021,11:30,12510.99,12312.35
19/01/2021,11:45,12478.45,12368.46
19/01/2021,12:00,12239.48,12182.26
19/01/2021,12:15,12215.86,12074.8
19/01/2021,12:30,12292.1,12077.94
19/01/2021,12:45,12218.8,12074.88
19/01/2021,13:00,12269.78,12190.94
19/01/2021,13:15,12178.38,12166.44
19/01/2021,13:30,12088.07,12143.27
19/01/2021,13:45,12158.6,12123.28
19/01/2021,14:00,12037.87,12061.89
19/01/2021,14:15,11996.87,12061
19/01/2021,14:30,11917.57,12016.19
19/01/2021,14:45,11844.89,11969.81
19/01/2021,15:00,11817.38,11916.32
19/01/2021,15:15,11743.26,11847.76
19/01/2021,15:30,11887.02,11882.91
19/01/2021,15:45,11774.25,11866.7
19/01/2021,16:00,11932.59,11713.28
19/01/2021,16:15,11891.21,11753.56
19/01/2021,16:30,11776.27,11722.32
19/01/2021,16:45,11862.89,11868.03
19/01/2021,17:00,12092.15,12151.96
19/01/2021,17:15,12330.86,12328.04
19/01/2021,17:30,12552.36,12463.65
19/01/2021,17:45,12642.02,12574.94
19/01/2021,18:00,12441.53,12674.91
19/01/2021,18:15,12317.89,12582.65
19/01/2021,18:30,12166.66,12504.88
19/01/2021,18:45,12021.29,12384.17
19/01/2021,19:00,11915.22,12099.18
19/01/2021,19:15,11784.78,11918.17
19/01/2021,19:30,11658.56,11783.54
19/01/2021,19:45,11630.09,11666.49
19/01/2021,20:00,11448.03,11549.17
19/01/2021,20:15,11305.5,11368.84
19/01/2021,20:30,11219,11266.99
19/01/2021,20:45,10908.73,11121.03
19/01/2021,21:00,10745.24,10913.06
19/01/2021,21:15,10574.81,10809.99
19/01/2021,21:30,10499.92,10695.62
19/01/2021,21:45,10293.64,10550.97
19/01/2021,22:00,10439.6,10448.27
19/01/2021,22:15,10509.27,10552.47
19/01/2021,22:30,10439.44,10562.5
19/01/2021,22:45,10288.46,10536.84
19/01/2021,23:00,10398.8,10497.36
19/01/2021,23:15,10375.51,10391.9
19/01/2021,23:30,10273.87,10314.15
19/01/2021,23:45,10121.69,10163.64
20/01/2021,0:00,10097.4,9980.93
20/01/2021,0:15,10058.46,9881.51
20/01/2021,0:30,9920.16,9767.11
20/01/2021,0:45,9906.27,9626.97
20/01/2021,1:00,9850.03,9691.92
20/01/2021,1:15,9761.28,9537.16
20/01/2021,1:30,9518.44,9421.53
20/01/2021,1:45,9366.16,9315.66
20/01/2021,2:00,9446.05,9275.42
20/01/2021,2:15,9360.32,9312.14
20/01/2021,2:30,9412.16,9267.26
20/01/2021,2:45,9320.89,9192.66
20/01/2021,3:00,9176.13,9320.15
20/01/2021,3:15,9206.01,9241.19
20/01/2021,3:30,9140.8,9218.56
20/01/2021,3:45,9078.65,9202.58
20/01/2021,4:00,9179.15,9073.92
20/01/2021,4:15,9126.92,9093.45
20/01/2021,4:30,9121.43,9124.77
20/01/2021,4:45,9149.22,9153.08
20/01/2021,5:00,9345.75,9334.03
20/01/2021,5:15,9617.24,9448.58
20/01/2021,5:30,9679.04,9567.06
20/01/2021,5:45,9869.27,9701.31
20/01/2021,6:00,10186.61,10384.3
20/01/2021,6:15,10448.36,10672.16
20/01/2021,6:30,10796.5,10952.63
20/01/2021,6:45,11001.82,11160.05
20/01/2021,7:00,11200.65,11251.32
20/01/2021,7:15,11392.36,11471.27
20/01/2021,7:30,11542.38,11683.04
20/01/2021,7:45,11746.12,11805.85
20/01/2021,8:00,11764.03,11604.23
20/01/2021,8:15,11894.07,11759.46
20/01/2021,8:30,11888.63,11790.78
20/01/2021,8:45,11827.49,11791.47
20/01/2021,9:00,11872.25,11833.55
20/01/2021,9:15,11966.34,11920.49
20/01/2021,9:30,11824.4,11958.29
20/01/2021,9:45,11945.08,11968.44
20/01/2021,10:00,12064.08,11717.05
20/01/2021,10:15,11973.55,11688.9
20/01/2021,10:30,11729.69,11708.33
20/01/2021,10:45,12081.77,11741.14
20/01/2021,11:00,11857.65,11864.73
20/01/2021,11:15,11800.65,11949.66
20/01/2021,11:30,12038.02,12028.15
20/01/2021,11:45,11983.12,12068
20/01/2021,12:00,11894.49,11630.7
20/01/2021,12:15,11835.98,11523.7
20/01/2021,12:30,11879.89,11534.91
20/01/2021,12:45,11836.29,11545.11
20/01/2021,13:00,11785.32,11795.11
20/01/2021,13:15,11661.54,11743.43
20/01/2021,13:30,11676.89,11717.94
20/01/2021,13:45,11775.77,11723.64
20/01/2021,14:00,11721.48,11672.48
20/01/2021,14:15,11654.36,11609.56
20/01/2021,14:30,11602.99,11545.22
20/01/2021,14:45,11623.21,11506.98
20/01/2021,15:00,11588.42,11632.75
20/01/2021,15:15,11510.27,11585.5
20/01/2021,15:30,11488.26,11615.27
20/01/2021,15:45,11480.67,11579.29
20/01/2021,16:00,11595.16,11411.55
20/01/2021,16:15,11555.6,11472.54
20/01/2021,16:30,11522.55,11458.87
20/01/2021,16:45,11583.74,11594.47
20/01/2021,17:00,11590.78,11866.71
20/01/2021,17:15,11915.27,12052.99
20/01/2021,17:30,12261.21,12194.35
20/01/2021,17:45,12303.68,12299.67
20/01/2021,18:00,12305.24,12316.87
20/01/2021,18:15,12300.77,12244.66
20/01/2021,18:30,12219.98,12168.81
20/01/2021,18:45,12181.55,12047.31
20/01/2021,19:00,11919.15,11957.63
20/01/2021,19:15,11815.32,11778.04
20/01/2021,19:30,11673.96,11636.03
20/01/2021,19:45,11465.27,11524.1
20/01/2021,20:00,11461.02,11295.12
20/01/2021,20:15,11243.42,11122.61
20/01/2021,20:30,11068.78,11023.19
20/01/2021,20:45,10930.37,10858.64
20/01/2021,21:00,10750.81,10706.73
20/01/2021,21:15,10552.81,10597.88
20/01/2021,21:30,10503.48,10489.54
20/01/2021,21:45,10288.72,10341.06
20/01/2021,22:00,10334.57,10467.41
20/01/2021,22:15,10531.68,10567.23
20/01/2021,22:30,10509.16,10565.42
20/01/2021,22:45,10364.31,10519.96
20/01/2021,23:00,10410.05,10557.43
20/01/2021,23:15,10368.19,10462.21
20/01/2021,23:30,10156.52,10378.61
20/01/2021,23:45,10060.31,10225.76
21/01/2021,0:00,9955.35,9865.54
21/01/2021,0:15,9774.09,9774.3
21/01/2021,0:30,9661.6,9657.66
21/01/2021,0:45,9596.67,9537.34
21/01/2021,1:00,9732.03,9512.19
21/01/2021,1:15,9549.46,9368.07
21/01/2021,1:30,9398.75,9237.81
21/01/2021,1:45,9291.51,9128.16
21/01/2021,2:00,9189.65,9136.76
21/01/2021,2:15,9053.5,9300.59
21/01/2021,2:30,9046.02,9267.84
21/01/2021,2:45,9154.74,9190.15
21/01/2021,3:00,8986.08,9061.89
21/01/2021,3:15,8964.09,8996.64
21/01/2021,3:30,9199.4,8969.06
21/01/2021,3:45,8708.62,8945.74
21/01/2021,4:00,8741.56,9040.25
21/01/2021,4:15,8933.58,9051.16
21/01/2021,4:30,9041.49,9077.78
21/01/2021,4:45,9011.28,9107.58
21/01/2021,5:00,9200.5,9156.47
21/01/2021,5:15,9440.4,9288.75
21/01/2021,5:30,9520.32,9399.35
21/01/2021,5:45,9711.44,9536.44
21/01/2021,6:00,10182.08,10273.82
21/01/2021,6:15,10581.35,10572.45
21/01/2021,6:30,10722.92,10858.02
21/01/2021,6:45,11018.25,11063
21/01/2021,7:00,11137.58,11438.03
21/01/2021,7:15,11446.04,11657.92
21/01/2021,7:30,11621,11868.41
21/01/2021,7:45,11744.38,12004.16
21/01/2021,8:00,11850.04,11998.93
21/01/2021,8:15,11893.16,12155.89
21/01/2021,8:30,11851.82,12182.25
21/01/2021,8:45,11944.15,12172.75
21/01/2021,9:00,11918.88,12125.4
21/01/2021,9:15,11795.59,12215.6
21/01/2021,9:30,11791.29,12231.4
21/01/2021,9:45,11805.7,12255.52
21/01/2021,10:00,11731.18,12187.87
21/01/2021,10:15,11825.1,12124.98
21/01/2021,10:30,11837.1,12084.9
21/01/2021,10:45,11848.55,12144.83
21/01/2021,11:00,11874.33,12090.65
21/01/2021,11:15,11875.76,12159.07
21/01/2021,11:30,11935.05,12223.19
21/01/2021,11:45,12023.28,12252.65
21/01/2021,12:00,11909.94,12042.84
21/01/2021,12:15,11811.2,11944.76
21/01/2021,12:30,11753.9,11961.3
21/01/2021,12:45,11792.74,11939.42
21/01/2021,13:00,11834.56,11993.26
21/01/2021,13:15,11681.39,11931.4
21/01/2021,13:30,11673.33,11907.14
21/01/2021,13:45,11607.04,11905.11
21/01/2021,14:00,11578.56,11887.85
21/01/2021,14:15,11545.46,11873.35
21/01/2021,14:30,11733.42,11833.95
21/01/2021,14:45,11735.69,11801.71
21/01/2021,15:00,11796.07,11876.14
21/01/2021,15:15,11737.35,11831.35
21/01/2021,15:30,11724.95,11873.86
21/01/2021,15:45,11749.28,11849.18
21/01/2021,16:00,11691.89,11904.74
21/01/2021,16:15,11567.06,11927.44
21/01/2021,16:30,11539.08,11892.94
21/01/2021,16:45,11610.22,12021.95
21/01/2021,17:00,11844.83,12166.02
21/01/2021,17:15,12200.33,12372.6
21/01/2021,17:30,12393.99,12543.58
21/01/2021,17:45,12528.34,12643.44
21/01/2021,18:00,12602.35,12771.77
21/01/2021,18:15,12565.19,12705.6
21/01/2021,18:30,12988.1,12626.02
21/01/2021,18:45,12826.03,12508.26
21/01/2021,19:00,12537.35,12408.16
21/01/2021,19:15,12159.76,12231.84
21/01/2021,19:30,11985.21,12085.56
21/01/2021,19:45,11748.57,11956.01
21/01/2021,20:00,11427.55,11743.05
21/01/2021,20:15,11073.22,11556.85
21/01/2021,20:30,11017.52,11443.51
21/01/2021,20:45,10711.99,11276.14
21/01/2021,21:00,10518.44,11026.43
21/01/2021,21:15,10430.46,10909.12
21/01/2021,21:30,10327.91,10806.94
21/01/2021,21:45,10135.17,10647.88
21/01/2021,22:00,10318.12,10808.06
21/01/2021,22:15,10557.42,10925.24
21/01/2021,22:30,10509.39,10919.88
21/01/2021,22:45,10559.47,10858.19
21/01/2021,23:00,10696.23,10957.4
21/01/2021,23:15,10583.6,10865.13
21/01/2021,23:30,10093.8,10758.79
21/01/2021,23:45,10085.33,10608.75
22/01/2021,0:00,10216.31,10555.37
22/01/2021,0:15,10112.22,10446.09
22/01/2021,0:30,9917.97,10321.3
22/01/2021,0:45,9745.29,10199.76
22/01/2021,1:00,9922.64,10153.69
22/01/2021,1:15,9731.78,9999.85
22/01/2021,1:30,9646.52,9860.8
22/01/2021,1:45,9571.17,9743.76
22/01/2021,2:00,9680.08,9662.36
22/01/2021,2:15,9654.37,9583.46
22/01/2021,2:30,9496.65,9549.71
22/01/2021,2:45,9463.09,9469.65
22/01/2021,3:00,9433.79,9499.25
22/01/2021,3:15,9440.84,9430.84
22/01/2021,3:30,9425.9,9401.94
22/01/2021,3:45,9339.84,9377.3
22/01/2021,4:00,9397.84,9454.45
22/01/2021,4:15,9346.49,9465.86
22/01/2021,4:30,9329.4,9493.7
22/01/2021,4:45,9446.12,9524.87
22/01/2021,5:00,9597.95,9659.56
22/01/2021,5:15,9648.14,9799.11
22/01/2021,5:30,9809.72,9915.78
22/01/2021,5:45,10032.58,10060.49
22/01/2021,6:00,10584.72,10376
22/01/2021,6:15,10753.56,10677.59
22/01/2021,6:30,10966.9,10966.01
22/01/2021,6:45,11234.4,11173.02
22/01/2021,7:00,11516.17,11461.53
22/01/2021,7:15,11789.84,11681.87
22/01/2021,7:30,11976.95,11892.79
22/01/2021,7:45,12124.88,12028.82
22/01/2021,8:00,12124.1,12081.77
22/01/2021,8:15,12163.07,12239.81
22/01/2021,8:30,12196.79,12266.36
22/01/2021,8:45,12238.57,12256.79
22/01/2021,9:00,12289.05,12294.9
