DateTime,Week-ahead Forecast [MW],Day-ahead forecast [MW],Most recent forecast [MW],Measured & upscaled [MW],Monitored Capacity [MW],Active Decremental Bids [yes/no],Day-ahead forecast (11h00) [MW]
12/01/2021 10:00,1935.28,2307.02,2846.54,2229.36,4670.829,No,2778.18
12/01/2021 10:15,1973.7,1945.97,2776.36,2090.19,4670.829,No,2648.91
12/01/2021 10:30,1996.86,1708.76,2721.96,2060.33,4670.829,No,2513.45
12/01/2021 10:45,2025.06,1690.49,2637.24,1938.98,4670.829,No,2293.89
12/01/2021 11:00,2052.46,1707.5,2618.81,1919.22,4670.829,No,2067.14
12/01/2021 11:15,2100.28,1867.33,2545.71,1859.87,4670.829,No,1836
12/01/2021 11:30,2136.02,1989.32,2481.54,1704.71,4670.829,No,1643.27
12/01/2021 11:45,2189.7,1868.63,2415.22,1529.21,4670.829,No,1512.59
12/01/2021 12:00,2246.5,1811.05,2332.57,1520.9,4670.829,No,1423.23
12/01/2021 12:15,2293.3,1863.36,2251.86,1591.25,4670.829,No,1392.95
12/01/2021 12:30,2329.94,1868.95,2179.32,1624.57,4670.829,No,1426.8
12/01/2021 12:45,2356.37,1827.81,2119.02,1499.51,4670.829,No,1516.91
12/01/2021 13:00,2359.8,1807.52,1836.45,1334.51,4670.829,No,1734.09
12/01/2021 13:15,2372.04,1892.6,1834.95,1422.87,4670.829,No,1921.19
12/01/2021 13:30,2392.35,2170.93,1852.51,1474.63,4670.829,No,1856.44
12/01/2021 13:45,2400.25,2204.89,1871.68,1513.19,4670.829,No,1740.16
12/01/2021 14:00,2381.39,2124.64,1877.35,1525.76,4670.829,No,1657.72
12/01/2021 14:15,2383.57,2093.04,1904.07,1552.06,4670.829,No,1575.36
12/01/2021 14:30,2398.62,1948.29,1922.47,1534.96,4670.829,No,1586.13
12/01/2021 14:45,2410.71,1935.57,1951.75,1424.55,4670.829,No,1661.53
12/01/2021 15:00,2449.37,2082.76,1944.73,1478.28,4670.829,No,1654.98
12/01/2021 15:15,2456.61,2115.01,1975.84,1447.58,4670.829,No,1506.01
12/01/2021 15:30,2487.34,2135.09,2010.49,1343.45,4670.829,No,1333.72
12/01/2021 15:45,2514.29,2259.73,2049.03,1315.97,4670.829,No,1211.78
12/01/2021 16:00,2545.9,2209.39,2087.35,1383.49,4670.829,No,1164.59
12/01/2021 16:15,2574.45,2088.5,2118.24,1451.17,4670.829,No,1180.81
12/01/2021 16:30,2584.74,2046.97,2122.4,1409.22,4670.829,No,1206.79
12/01/2021 16:45,2557.15,2070.04,2123.32,1438.1,4670.829,No,1234.86
12/01/2021 17:00,2549.51,2098.6,2058.95,1453.24,4670.829,No,1256.14
12/01/2021 17:15,2557.55,2110.67,2031.62,1438.77,4670.829,No,1278.88
12/01/2021 17:30,2549.72,2096.89,2018.41,1362.81,4670.829,No,1288.3
12/01/2021 17:45,2494.1,2068.18,2013.68,1383.97,4670.829,No,1287.05
12/01/2021 18:00,2445.49,1999.34,2017.5,1475.22,4670.829,No,1291.03
12/01/2021 18:15,2398.67,1867.91,2030.31,1547.05,4670.829,No,1316.65
12/01/2021 18:30,2341.64,1729.79,2032.35,1544.94,4670.829,No,1358.64
12/01/2021 18:45,2347.95,1688.86,2024.89,1460.63,4670.829,No,1397.71
12/01/2021 19:00,2305.69,1718.64,1608.55,1345.7,4670.829,No,1394.61
12/01/2021 19:15,2322.68,1735.16,1579.37,1308.45,4670.829,No,1333.69
12/01/2021 19:30,2310.43,1753.92,1533.14,1345.02,4670.829,No,1249.84
12/01/2021 19:45,2243.92,1735.81,1493.49,1242.43,4670.829,No,1176.98
12/01/2021 20:00,2211.25,1678.11,1426.64,1068.87,4670.829,No,1112.63
12/01/2021 20:15,2198.27,1607.43,1378.75,1047.5,4670.829,No,1074.01
12/01/2021 20:30,2201.15,1554.99,1333.75,1136.21,4670.829,No,1060.73
12/01/2021 20:45,2198,1513.22,1294.12,1124.02,4670.829,No,1059.99
12/01/2021 21:00,2206.33,1485.55,1220.08,1079.73,4670.829,No,1056.26
12/01/2021 21:15,2219.6,1484.37,1188.64,1002.78,4670.829,No,1039.39
12/01/2021 21:30,2237.46,1491.53,1159.27,942.8,4670.829,No,1016.24
12/01/2021 21:45,2210.62,1502.14,1139.75,865.08,4670.829,No,991.49
12/01/2021 22:00,2281.45,1528.64,1153.78,750.73,4670.829,No,986.14
12/01/2021 22:15,2318.99,1553.96,1134.1,691.98,4670.829,No,975.62
12/01/2021 22:30,2327.95,1560.3,1105.85,644.16,4670.829,No,953.52
12/01/2021 22:45,2328.09,1545.91,1082.48,602.61,4670.829,No,936.33
12/01/2021 23:00,2316.65,1510.65,1046.21,592.49,4670.829,No,927.21
12/01/2021 23:15,2318.34,1464.67,1009.89,583.35,4670.829,No,920.64
12/01/2021 23:30,2320.93,1416.61,976.02,562.18,4670.829,No,911.37
12/01/2021 23:45,2313.58,1363.45,942.94,517.98,4670.829,No,898.77
13/01/2021 00:00,2330.65,1592.89,887.77,493.7,4670.829,No,1001.14
13/01/2021 00:15,2343.59,1525.17,880.59,519.27,4670.829,No,1031.37
13/01/2021 00:30,2354.5,1481.67,882.1,559.85,4670.829,No,1065.07
13/01/2021 00:45,2365.9,1469.98,893.78,594.09,4670.829,No,1097.48
13/01/2021 01:00,2387.72,1467.14,811.22,586,4670.829,No,1125.09
13/01/2021 01:15,2393.03,1449.4,829.11,604.49,4670.829,No,1150.04
13/01/2021 01:30,2402.1,1429.42,862.45,625.73,4670.829,No,1165.62
13/01/2021 01:45,2423.46,1434.38,908.39,654.43,4670.829,No,1178.46
13/01/2021 02:00,2436.39,1444.88,922.15,747.89,4670.829,No,1185.74
13/01/2021 02:15,2455.26,1458.72,980.5,796.66,4670.829,No,1187.25
13/01/2021 02:30,2444.27,1480.79,1043.71,861.61,4670.829,No,1199.16
13/01/2021 02:45,2461.98,1498.25,1128.52,948.01,4670.829,No,1225.92
13/01/2021 03:00,2484.39,1519.49,1235.76,993.2,4670.829,No,1257.37
13/01/2021 03:15,2506.14,1551.84,1334.51,1025.36,4670.829,No,1292.69
13/01/2021 03:30,2535.65,1580.39,1422.65,1055.72,4670.829,No,1331.22
13/01/2021 03:45,2583.4,1596.52,1504.36,1054.72,4670.829,No,1374.53
13/01/2021 04:00,2606.53,1601.41,1577.4,1057.02,4670.829,No,1416.17
13/01/2021 04:15,2628.87,1584.32,1640.47,1048.08,4670.829,No,1458.14
13/01/2021 04:30,2625.35,1558.32,1689.69,988.43,4670.829,No,1486.97
13/01/2021 04:45,2609.39,1558.34,1735.54,1006.36,4670.829,No,1508.98
13/01/2021 05:00,2616.01,1581.42,1740.07,1049.12,4670.829,No,1529.76
13/01/2021 05:15,2621.2,1590.1,1755.86,1092.12,4670.829,No,1546.29
13/01/2021 05:30,2594.3,1581.01,1763.92,1142.4,4670.829,No,1568
13/01/2021 05:45,2598.88,1583.62,1747.88,1174.32,4670.829,No,1584.21
13/01/2021 06:00,2548.09,1602.99,1676.97,1201.17,4670.829,No,1560.23
13/01/2021 06:15,2481.09,1627.74,1647.24,1177.01,4670.829,No,1500.38
13/01/2021 06:30,2440.33,1636.92,1626.88,1141.71,4670.829,No,1442.76
13/01/2021 06:45,2355.89,1623.39,1629.58,1145.64,4670.829,No,1402.31
13/01/2021 07:00,2354.65,1580.41,1493.75,1132.86,4670.829,No,1362.47
13/01/2021 07:15,2363.38,1525.13,1493.99,1158.44,4670.829,No,1318.47
13/01/2021 07:30,2372.35,1479.17,1505.44,1201.92,4670.829,No,1277.91
13/01/2021 07:45,2379.77,1455.96,1520.23,1265.17,4670.829,No,1239.97
13/01/2021 08:00,2676.08,1448.13,1506.38,1293.48,4670.829,No,1205.12
13/01/2021 08:15,2689.53,1438.91,1501.05,1282.25,4670.829,No,1190.25
13/01/2021 08:30,2671.11,1433.53,1503.68,1251.27,4670.829,No,1192.77
13/01/2021 08:45,2703.22,1447.89,1502.91,1207.02,4670.829,No,1201.6
13/01/2021 09:00,2715.4,1464.34,1494.8,1328.55,4670.829,No,1208.68
13/01/2021 09:15,2742.72,1466.09,1492.06,1343.29,4670.829,No,1229.05
13/01/2021 09:30,2763.67,1499.44,1479.65,1310.56,4670.829,No,1258.68
13/01/2021 09:45,2789.78,1509.44,1470.46,1246.83,4670.829,No,1293.47
13/01/2021 10:00,2814.27,1496.9,1492.24,1244.15,4670.829,No,1329.48
13/01/2021 10:15,2845.46,1446.59,1469.69,1246.59,4670.829,No,1350.62
13/01/2021 10:30,2839.59,1427.29,1440.13,1227.92,4670.829,No,1370.37
13/01/2021 10:45,2847.19,1433.77,1400.46,1082.56,4670.829,No,1387.05
13/01/2021 11:00,2867.08,1428.82,1387.45,955.2,4670.829,No,1385.82
13/01/2021 11:15,2853.5,1414.46,1326.29,970.31,4670.829,No,1379.47
13/01/2021 11:30,2856.99,1345.11,1262.12,928.54,4670.829,No,1360.3
13/01/2021 11:45,2883.29,1306.8,1198.2,885.23,4670.829,No,1332.78
13/01/2021 12:00,2877.72,1282.98,1200.13,829.63,4670.829,No,1303.97
13/01/2021 12:15,2867.69,1255.26,1152.12,771.21,4670.829,No,1280.26
13/01/2021 12:30,2851.88,1212.84,1122.08,763.98,4670.829,No,1261.74
13/01/2021 12:45,2824.7,1153.34,1104.06,760.02,4670.829,No,1259.05
13/01/2021 13:00,2792.61,1063.21,1057.88,753.42,4670.829,No,1265.96
13/01/2021 13:15,2779.37,979.7,1031.3,774.28,4670.829,No,1259.04
13/01/2021 13:30,2765.31,939.11,1026.03,740.73,4670.829,No,1229.59
13/01/2021 13:45,2743.53,897.23,1020.57,727.82,4670.829,No,1194.84
13/01/2021 14:00,2708.9,824.48,1070.91,672.41,4670.829,No,1171.38
13/01/2021 14:15,2716.4,759.64,1068.1,628.76,4670.829,No,1142.98
13/01/2021 14:30,2705.06,698.49,1068.42,559.59,4670.829,No,1108.58
13/01/2021 14:45,2725.12,657.49,1072.27,514.02,4670.829,No,1067.98
13/01/2021 15:00,2759.19,612.5,1117.24,498.28,4670.829,No,1036.01
13/01/2021 15:15,2760.11,626.79,1131.09,454.73,4670.829,No,1009.04
13/01/2021 15:30,2796.59,631.28,1136.3,436.99,4670.829,No,970.86
13/01/2021 15:45,2832.89,672.06,1141.83,394.83,4670.829,No,926.15
13/01/2021 16:00,2855.54,676.12,1178.97,366.59,4670.829,No,886.56
13/01/2021 16:15,2857.9,647.65,1184.21,362.3,4670.829,No,855.99
13/01/2021 16:30,2868.09,625.05,1182.76,383.58,4670.829,No,826.17
13/01/2021 16:45,2849.99,606.14,1179.7,459.01,4670.829,No,801.41
13/01/2021 17:00,2829.88,567.47,1115.14,530.38,4670.829,No,778.21
13/01/2021 17:15,2824.66,559.02,1106.81,509.66,4670.829,No,753.52
13/01/2021 17:30,2798.16,554.43,1098.87,497.21,4670.829,No,728.43
13/01/2021 17:45,2832.23,537.3,1086.54,518.85,4670.829,No,705.25
13/01/2021 18:00,2800.7,529.65,1020.3,531.57,4670.829,No,688.4
13/01/2021 18:15,2805.84,530.67,994.79,444.39,4670.829,No,666.1
13/01/2021 18:30,2793.01,531.46,963.53,387.39,4670.829,No,642.73
13/01/2021 18:45,2749.15,534.53,937.01,414.97,4670.829,No,627.35
13/01/2021 19:00,2739.01,540.81,673.62,425.7,4670.829,No,626.81
13/01/2021 19:15,2714.14,532.69,664.9,477.74,4670.829,No,634.94
13/01/2021 19:30,2697.39,517.92,648.74,445.36,4670.829,No,644.71
13/01/2021 19:45,2674.49,532.84,632.07,421.7,4670.829,No,655.39
13/01/2021 20:00,2639.52,532.58,574.71,422.45,4670.829,No,660.15
13/01/2021 20:15,2655.8,519.35,542.62,361.29,4670.829,No,655.63
13/01/2021 20:30,2664.13,496.19,508.66,344.12,4670.829,No,642.56
13/01/2021 20:45,2660.43,459.19,484.54,374.66,4670.829,No,622.87
13/01/2021 21:00,2635.07,427.67,459.79,419.64,4670.829,No,599.85
13/01/2021 21:15,2596.19,397.52,439.54,439.92,4670.829,No,586.5
13/01/2021 21:30,2588.64,362.53,429.5,402.52,4670.829,No,582.07
13/01/2021 21:45,2606.51,343.37,425.61,353.05,4670.829,No,579.94
13/01/2021 22:00,2613.61,324.66,463.54,322.3,4670.829,No,576.46
13/01/2021 22:15,2621.16,287.89,458.46,344.72,4670.829,No,569.91
13/01/2021 22:30,2599.99,270.72,440.67,360.88,4670.829,No,558.11
13/01/2021 22:45,2579.27,238.59,420,361.98,4670.829,No,540.76
13/01/2021 23:00,2553.19,218.81,394.71,336.3,4670.829,No,521.9
13/01/2021 23:15,2525,206.18,363.63,333.25,4670.829,No,498.91
13/01/2021 23:30,2492.51,202.62,343.76,324.99,4670.829,No,488.21
13/01/2021 23:45,2495.69,200.61,301.26,268.98,4670.829,No,476.18
14/01/2021 00:00,1824.69,438.5,269.25,241.07,4670.829,No,224.1
14/01/2021 00:15,1848.13,387.78,245.47,249.98,4670.829,No,211.19
14/01/2021 00:30,1849.97,350.21,236.7,197.9,4670.829,No,193.51
14/01/2021 00:45,1850.64,323.38,227.59,166.15,4670.829,No,181.39
14/01/2021 01:00,1849.87,279.36,176.06,133.69,4670.829,No,166.85
14/01/2021 01:15,1882.18,262.12,159.96,122.42,4670.829,No,153.04
14/01/2021 01:30,1915.93,240.33,140.84,157.66,4670.829,No,140.18
14/01/2021 01:45,1947.31,203.84,127.04,229.48,4670.829,No,124.59
14/01/2021 02:00,1931.38,180.59,106.19,148.66,4670.829,No,104.21
14/01/2021 02:15,1965.66,162.49,93.65,80.59,4670.829,No,89.98
14/01/2021 02:30,1964.05,146.51,80.94,69,4670.829,No,80.84
14/01/2021 02:45,1951.85,136.13,74.76,53.4,4670.829,No,72.88
14/01/2021 03:00,2034.96,127.93,75.13,51.53,4670.829,No,66.23
14/01/2021 03:15,2105.75,121.62,76.2,50.2,4670.829,No,61.22
14/01/2021 03:30,2114.2,116.57,77.56,52.09,4670.829,No,58.01
14/01/2021 03:45,2076.82,113.37,82.42,52.46,4670.829,No,57.1
14/01/2021 04:00,2054.57,113.41,100.38,47.83,4670.829,No,59.29
14/01/2021 04:15,2037.82,111.81,106.04,44.5,4670.829,No,60.95
14/01/2021 04:30,2027.8,117.11,109.79,39.87,4670.829,No,68.44
14/01/2021 04:45,2017.3,295.39,113.93,35.24,4670.829,No,78
14/01/2021 05:00,2025.83,516.35,102.5,30.32,4670.829,No,99.47
14/01/2021 05:15,2002.81,645.68,109.69,24.99,4670.829,No,123.43
14/01/2021 05:30,1944.36,756.89,115.84,25.62,4670.829,No,153.22
14/01/2021 05:45,1888.8,904.9,203.13,187.09,4670.829,No,175.82
14/01/2021 06:00,1859.73,1087.62,603.14,774.1,4670.829,No,240
14/01/2021 06:15,1881.65,1265.35,1108.09,1243.43,4670.829,No,374.88
14/01/2021 06:30,1832.82,1393.85,1447.31,1307.39,4670.829,No,648.72
14/01/2021 06:45,1821.78,1442.17,1632.37,1109.26,4670.829,No,1008.92
14/01/2021 07:00,1868.07,1460.31,1505.05,1039.36,4670.829,No,1423.54
14/01/2021 07:15,1882.96,1440.95,1569.3,1124.08,4670.829,No,1833.78
14/01/2021 07:30,1896.29,1416.06,1680.75,1116.36,4670.829,No,2014.51
14/01/2021 07:45,1905.1,1459.74,1723.99,1071.31,4670.829,No,1999.55
14/01/2021 08:00,2153.66,1559.45,1734.27,1038.81,4670.829,No,2035.47
14/01/2021 08:15,2187.12,1662.29,1769.05,951.24,4670.829,No,2123.13
14/01/2021 08:30,2138.99,1719.65,1809.43,950,4670.829,No,2238.88
14/01/2021 08:45,2179.71,1763.87,1844.89,1029.59,4670.829,No,2310.73
14/01/2021 09:00,2272.74,1855.64,1841.73,1112.97,4670.829,No,2311.41
14/01/2021 09:15,2239.9,1899.33,1907.84,1216.05,4670.829,No,2282.28
14/01/2021 09:30,2275.6,1936.59,1992.23,1379.92,4670.829,No,2275.96
14/01/2021 09:45,2382.37,1989.64,2035.69,1445.34,4670.829,No,2327.5
14/01/2021 10:00,2371.46,2024.55,2146.19,1493.09,4670.829,No,2360.05
14/01/2021 10:15,2363.63,2086.06,2206.6,1590.17,4670.829,No,2387.96
14/01/2021 10:30,2408.15,2160.82,2262.6,1690.66,4670.829,No,2405.11
14/01/2021 10:45,2389.61,2190.33,2355.45,1804.96,4670.829,No,2421.11
14/01/2021 11:00,2323.09,2216.07,2320.84,1918.42,4670.829,No,2389.07
14/01/2021 11:15,2270.05,2213.79,2379.53,2016.16,4670.829,No,2393.68
14/01/2021 11:30,2240.15,2260.13,2424.54,2018.27,4670.829,No,2412.07
14/01/2021 11:45,2220.07,2306.72,2429.17,2025.44,4670.829,No,2420.37
14/01/2021 12:00,2206.82,2312.56,2410.36,2015.03,4670.829,No,2419.97
14/01/2021 12:15,2185.64,2325.58,2458.28,1995.05,4670.829,No,2434.22
14/01/2021 12:30,2220.63,2361.33,2492.76,1944.7,4670.829,No,2448.15
14/01/2021 12:45,2251.79,2375.34,2525.81,1891,4670.829,No,2455.93
14/01/2021 13:00,2277.97,2378.91,2439.1,1804.58,4670.829,No,2461.55
14/01/2021 13:15,2292.4,2378.17,2460.96,1757.62,4670.829,No,2470.11
14/01/2021 13:30,2287.26,2379.56,2480.33,1861.62,4670.829,No,2473.65
14/01/2021 13:45,2294.87,2380.72,2498.64,2086.39,4670.829,No,2475.75
14/01/2021 14:00,2294.87,2378.79,2451.51,2322.09,4670.829,No,2471.09
14/01/2021 14:15,2316.66,2374.44,2467.37,2464.11,4670.829,No,2487.99
14/01/2021 14:30,2328.63,2354.22,2485.2,2486.57,4670.829,No,2481.87
14/01/2021 14:45,2338.77,2391.28,2525.16,2506.42,4670.829,No,2483.44
14/01/2021 15:00,2337.23,2372.62,2540.1,2343.33,4670.829,No,2492.25
14/01/2021 15:15,2357.5,2339.28,2570.98,2245.08,4670.829,No,2514.69
14/01/2021 15:30,2405.76,2341.72,2603.44,2096.21,4670.829,No,2537.8
14/01/2021 15:45,2434.43,2337.61,2656.33,1997.75,4670.829,No,2558.62
14/01/2021 16:00,2479.42,2350,2748.76,1941.54,4670.829,No,2588.21
14/01/2021 16:15,2508.06,2361.56,2772.73,1841.03,4670.829,No,2618.03
14/01/2021 16:30,2498.94,2446.79,2801.17,1736.34,4670.829,No,2658.19
14/01/2021 16:45,2499.29,2497.86,2820.56,1682.02,4670.829,No,2679.63
14/01/2021 17:00,2489.65,2542.94,2838.62,1771.58,4670.829,No,2705.76
14/01/2021 17:15,2459.21,2550.07,2847.29,1826.25,4670.829,No,2731.45
14/01/2021 17:30,2439.75,2557.14,2872.28,1800.32,4670.829,No,2754.15
14/01/2021 17:45,2423.47,2607.3,2891.48,1930.35,4670.829,No,2774.76
14/01/2021 18:00,2402.47,2632.69,2879.31,1944.7,4670.829,No,2790.81
14/01/2021 18:15,2387.51,2650.39,2894.33,1883.41,4670.829,No,2796.88
14/01/2021 18:30,2379.09,2684.32,2898.98,1799.81,4670.829,No,2800.6
14/01/2021 18:45,2398.52,2696.94,2906.48,1906.76,4670.829,No,2801.33
14/01/2021 19:00,2406.72,2704.08,2637.74,2049.57,4670.829,No,2798.41
14/01/2021 19:15,2354.8,2714.33,2642.59,2177.17,4670.829,No,2795.12
14/01/2021 19:30,2313.05,2712.89,2682.08,2240.22,4670.829,No,2785.87
14/01/2021 19:45,2292.16,2702.47,2687.99,2164.72,4670.829,No,2760.91
14/01/2021 20:00,2252.67,2686.89,2645.12,1957.85,4670.829,No,2743.56
14/01/2021 20:15,2234.83,2680.41,2655.07,1942.37,4670.829,No,2731.83
14/01/2021 20:30,2211.19,2659.41,2652.22,1976.82,4670.829,No,2735.25
14/01/2021 20:45,2189.09,2637.88,2645.54,1948.75,4670.829,No,2719.22
14/01/2021 21:00,2176.89,2626.39,2683.86,1912.21,4670.829,No,2708.46
14/01/2021 21:15,2132.43,2631.7,2660.27,1954.41,4670.829,No,2691.81
14/01/2021 21:30,2090.65,2604.83,2637,1881.08,4670.829,No,2705.54
14/01/2021 21:45,2057.94,2585.08,2653.75,1863.76,4670.829,No,2704.01
14/01/2021 22:00,2038.49,2574.47,2673.13,1856.49,4670.829,No,2681.75
14/01/2021 22:15,2016.11,2549.54,2650.95,1810.82,4670.829,No,2665.71
14/01/2021 22:30,1985.76,2537.92,2622.59,1703.78,4670.829,No,2662.93
14/01/2021 22:45,1996.83,2549.62,2603.62,1632.54,4670.829,No,2652.89
14/01/2021 23:00,2053.94,2505.67,2557.35,1574.63,4670.829,No,2634.63
14/01/2021 23:15,2099.07,2463.21,2528.23,1467.73,4670.829,No,2617.72
14/01/2021 23:30,2139.13,2447.65,2499.49,1487.69,4670.829,No,2614.45
14/01/2021 23:45,2149.74,2412.18,2469.65,1540.14,4670.829,No,2599.08
15/01/2021 00:00,1204.52,2395.3,2430.24,1539.99,4670.829,No,2573.83
15/01/2021 00:15,1226.98,2366.99,2391.75,1541.01,4670.829,No,2517.4
15/01/2021 00:30,1252.3,2353.28,2355.95,1552.28,4670.829,No,2481.83
15/01/2021 00:45,1275.25,2340.24,2360,1572.43,4670.829,No,2450.8
15/01/2021 01:00,1292.05,2312.91,1806.51,1526.3,4670.829,No,2416.85
15/01/2021 01:15,1236.34,2277.11,1812.86,1440.14,4670.829,No,2383.64
15/01/2021 01:30,1226.11,2226.14,1833.68,1399.99,4670.829,No,2325.94
15/01/2021 01:45,1217.48,2163.68,1854.14,1407.25,4670.829,No,2248.38
15/01/2021 02:00,1167.45,2115.89,1833.25,1469.08,4670.829,No,2166.78
15/01/2021 02:15,1139.92,2078.99,1841.83,1519.42,4670.829,No,2057.69
15/01/2021 02:30,1120.04,2011.87,1861.79,1585.98,4670.829,No,2007.27
15/01/2021 02:45,1124.03,1935.48,1879.7,1653.04,4670.829,No,1941.33
15/01/2021 03:00,1095.28,1883.71,1879.89,1735.25,4670.829,No,1860.7
15/01/2021 03:15,1022.38,1836.14,1920.13,1745.56,4670.829,No,1810.12
15/01/2021 03:30,1010.01,1773.13,1958.53,1681.1,4670.829,No,1790.92
15/01/2021 03:45,1036.45,1710.41,1979.51,1645.94,4670.829,No,1775.27
15/01/2021 04:00,1071.69,1649.07,2024.52,1700.79,4670.829,No,1780.31
15/01/2021 04:15,1042.01,1579.99,2031.17,1675.02,4670.829,No,1791.14
15/01/2021 04:30,1042.5,1511.79,2017.65,1631.98,4670.829,No,1821.76
15/01/2021 04:45,1065.19,1452.61,1967.65,1597.67,4670.829,No,1861.83
15/01/2021 05:00,1097.4,1402.02,1891.27,1611.77,4670.829,No,1902.02
15/01/2021 05:15,1111.43,1353.18,1804.81,1606.58,4670.829,No,1885.96
15/01/2021 05:30,1116.87,1295.89,1727.33,1477.06,4670.829,No,1782.67
15/01/2021 05:45,1109.4,1244.24,1649.37,1392.13,4670.829,No,1651.27
15/01/2021 06:00,1104.14,1207.83,1539.53,1394.56,4670.829,No,1555.37
15/01/2021 06:15,1095.16,1180.71,1476.46,1360.51,4670.829,No,1478.56
15/01/2021 06:30,1084.99,1156.53,1417.41,1331.75,4670.829,No,1364.33
15/01/2021 06:45,1092.44,1116.73,1349.94,1276.77,4670.829,No,1239.96
15/01/2021 07:00,1095.47,1065.22,991.21,1238.41,4670.829,No,1134.49
15/01/2021 07:15,1098.25,1008.74,958.84,1215.95,4670.829,No,1046.97
15/01/2021 07:30,1123.29,933.97,916.02,1121.46,4670.829,No,978.31
15/01/2021 07:45,1153.88,850.91,868.1,1054.73,4670.829,No,916.76
15/01/2021 08:00,1077.53,781.95,800.25,1031.58,4670.829,No,853.82
15/01/2021 08:15,1055.68,718.79,744.2,1066.82,4670.829,No,789.86
15/01/2021 08:30,1065.97,644.4,692.43,1070.89,4670.829,No,714.15
15/01/2021 08:45,1079.83,555.31,647.7,1129.36,4670.829,No,633.09
15/01/2021 09:00,1104.62,478.84,626.58,1031.57,4670.829,No,545.62
15/01/2021 09:15,1131.03,413.88,591.23,861.68,4670.829,No,461.91
15/01/2021 09:30,1160.01,356.42,559.18,676,4670.829,No,395.34
15/01/2021 09:45,1191.99,312.43,528.72,516.07,4670.829,No,344.33
15/01/2021 10:00,1229.99,276.4,535.54,429.75,4670.829,No,298.47
15/01/2021 10:15,1250.17,224.73,483.67,312.87,4670.829,No,252.95
15/01/2021 10:30,1244.72,189.5,423.89,207.1,4670.829,No,197.46
15/01/2021 10:45,1205.64,179.32,364.25,149.33,4670.829,No,167.79
15/01/2021 11:00,1188.97,166.36,302.26,109.09,4670.829,No,136.95
15/01/2021 11:15,1167.21,157.16,274.81,81.64,4670.829,No,122.17
15/01/2021 11:30,1144.47,143.15,232.46,56.16,4670.829,No,113.44
15/01/2021 11:45,1128.37,132.06,215.9,41.71,4670.829,No,108.81
15/01/2021 12:00,1123.24,122.45,160.67,39.89,4670.829,No,104.51
15/01/2021 12:15,1115.69,119.83,155.69,42.94,4670.829,No,99.4
15/01/2021 12:30,1086.98,117.1,145,45.52,4670.829,No,96.57
15/01/2021 12:45,1120.99,114.79,151.04,37.43,4670.829,No,93.92
15/01/2021 13:00,1141.13,112.83,99.43,38.39,4670.829,No,91.16
15/01/2021 13:15,1124.25,109.76,103.51,41.48,4670.829,No,88.04
15/01/2021 13:30,1106.77,106.02,106.09,35.88,4670.829,No,84.62
15/01/2021 13:45,1073.5,101.13,107.97,38.2,4670.829,No,80.39
15/01/2021 14:00,1066.63,94.24,71.29,41.12,4670.829,No,74.63
15/01/2021 14:15,1053.98,88.93,69.97,49.48,4670.829,No,70.19
15/01/2021 14:30,1060.75,84.94,71.46,57.16,4670.829,No,66.69
15/01/2021 14:45,1040.28,80.68,75.1,66.98,4670.829,No,64.68
15/01/2021 15:00,1010.89,76.09,61.15,76.12,4670.829,No,59.27
15/01/2021 15:15,1004.84,72.09,65.25,86.01,4670.829,No,56.26
15/01/2021 15:30,1013.11,68.64,69.7,72.78,4670.829,No,53.98
15/01/2021 15:45,1006.4,65.5,79.21,78.49,4670.829,No,52.56
15/01/2021 16:00,1034.6,62.65,103.52,67.27,4670.829,No,52.23
15/01/2021 16:15,1010.75,66.68,109.07,62.5,4670.829,No,77.26
15/01/2021 16:30,1020.65,65.16,110.91,63.06,4670.829,No,91.66
15/01/2021 16:45,1051.9,68.81,111.81,57.82,4670.829,No,100.08
15/01/2021 17:00,1042.04,78.87,96.35,53.68,4670.829,No,95.13
15/01/2021 17:15,1030.04,80.22,93.62,75.17,4670.829,No,73.3
15/01/2021 17:30,1016.26,78.25,90.12,91.23,4670.829,No,59.82
15/01/2021 17:45,994.92,74.52,84.84,105.06,4670.829,No,56.93
15/01/2021 18:00,961.77,62.88,53.96,139.55,4670.829,No,55.47
15/01/2021 18:15,929.47,49.32,53,162.58,4670.829,No,55.3
15/01/2021 18:30,898.97,46.37,58.08,137.48,4670.829,No,53.93
15/01/2021 18:45,876.46,45.21,73.61,79.39,4670.829,No,52.42
15/01/2021 19:00,884.05,44.17,30.63,48.87,4670.829,No,46.62
15/01/2021 19:15,880.87,42.63,30.16,41.77,4670.829,No,46.07
15/01/2021 19:30,866.03,40.98,29.32,47.73,4670.829,No,45.51
15/01/2021 19:45,851.46,38.69,28.33,85.19,4670.829,No,45.07
15/01/2021 20:00,833.76,35.2,23.55,138.4,4670.829,No,44.53
15/01/2021 20:15,821.77,32.8,22.55,173.2,4670.829,No,43.92
15/01/2021 20:30,814.59,31.3,34.3,167.47,4670.829,No,43.48
15/01/2021 20:45,815.55,29.62,36.24,168.88,4670.829,No,44.74
15/01/2021 21:00,819.95,27.74,46.25,189.09,4670.829,No,45.83
15/01/2021 21:15,832.52,26.54,48,190.69,4670.829,No,47.6
15/01/2021 21:30,836.01,26.11,56.12,221.04,4670.829,No,47.9
15/01/2021 21:45,829.69,26.79,63.6,262.88,4670.829,No,48.6
